Event	ID	Name			Wwise Object Path	Notes
	2607556080	Menu			\Default Work Unit\Background\Menu	
	2615352377	Torches			\Default Work Unit\FX\Torches	
	3711598968	MenuClick			\Default Work Unit\FX\MenuClick	
	3833651337	Jump			\Default Work Unit\FX\Jump	
	3969013623	MenuEnd			\Default Work Unit\Background\MenuEnd	
	4276387422	MenuOver			\Default Work Unit\FX\MenuOver	

State Group	ID	Name			Wwise Object Path	Notes
	1595203709	BackGroundGrup			\Default Work Unit\BackGroundGrup	

State	ID	Name	State Group			Notes
	748895195	None	BackGroundGrup			
	2772520553	Back1	BackGroundGrup			
	2772520554	Back2	BackGroundGrup			

In Memory Audio	ID	Name	Audio source file		Wwise Object Path	Notes	Data Size
	36911512	Voice	D:\Desktop\UAB\wall-run-engine\WWiseProject\GoGoPixel\.cache\Windows\SFX\Voice_8BD76F1E.wem		\Interactive Music Hierarchy\Default Work Unit\BackGround\Back2\TestSound2\Voice		531976
	225374597	Generdyn - ATMOS - 02	D:\Desktop\UAB\wall-run-engine\WWiseProject\GoGoPixel\.cache\Windows\SFX\Generdyn - ATMOS - 02_8BD76F1E.wem		\Interactive Music Hierarchy\Default Work Unit\BackGround\Back2\TetstSound\Generdyn - ATMOS - 02		7950124
	334338896	Generdyn - INSTLoops - 03	D:\Desktop\UAB\wall-run-engine\WWiseProject\GoGoPixel\.cache\Windows\SFX\Generdyn - INSTLoops - 03_8BD76F1E.wem		\Interactive Music Hierarchy\Default Work Unit\BackGround\Back2\TetstSound\Generdyn - INSTLoops - 03		1323064
	347696487	Flame	D:\Desktop\UAB\wall-run-engine\WWiseProject\GoGoPixel\.cache\Windows\SFX\Fireplace-SoundBible.com-127901833_8BD76F1E.wem		\Actor-Mixer Hierarchy\Default Work Unit\FX\Flame		2248768
	425213579	Jump4	D:\Desktop\UAB\wall-run-engine\WWiseProject\GoGoPixel\.cache\Windows\SFX\Jump4_DDC98EF4.wem		\Actor-Mixer Hierarchy\Default Work Unit\FX\Jump4		64590
	505700893	bits_piece_69	D:\Desktop\UAB\wall-run-engine\WWiseProject\GoGoPixel\.cache\Windows\SFX\bits_piece_69_DDC98EF4.wem		\Actor-Mixer Hierarchy\Default Work Unit\FX\bits_piece_69		113464
	555342904	Generdyn - INSTLoops - 04	D:\Desktop\UAB\wall-run-engine\WWiseProject\GoGoPixel\.cache\Windows\SFX\Generdyn - INSTLoops - 04_8BD76F1E.wem		\Interactive Music Hierarchy\Default Work Unit\BackGround\Back2\TetstSound\Generdyn - INSTLoops - 04		330816
	613283217	Prop2	D:\Desktop\UAB\wall-run-engine\WWiseProject\GoGoPixel\.cache\Windows\SFX\Prop2_8BD76F1E.wem		\Interactive Music Hierarchy\Default Work Unit\BackGround\Back2\TestSound2\Prop2		715954
	747286263	Generdyn - INSTLoops - 05	D:\Desktop\UAB\wall-run-engine\WWiseProject\GoGoPixel\.cache\Windows\SFX\Generdyn - INSTLoops - 05_8BD76F1E.wem		\Interactive Music Hierarchy\Default Work Unit\BackGround\Back2\TetstSound\Generdyn - INSTLoops - 05		1323064
	785489596	bits_piece_34	D:\Desktop\UAB\wall-run-engine\WWiseProject\GoGoPixel\.cache\Windows\SFX\bits_piece_34_DDC98EF4.wem		\Actor-Mixer Hierarchy\Default Work Unit\FX\bits_piece_34		142400
	835769357	Prop1	D:\Desktop\UAB\wall-run-engine\WWiseProject\GoGoPixel\.cache\Windows\SFX\Prop1_8BD76F1E.wem		\Interactive Music Hierarchy\Default Work Unit\BackGround\Back2\TestSound2\Prop1		529256
	989506191	Bass	D:\Desktop\UAB\wall-run-engine\WWiseProject\GoGoPixel\.cache\Windows\SFX\Bass_8BD76F1E.wem		\Interactive Music Hierarchy\Default Work Unit\BackGround\Back2\TestSound2\Bass		1464974

